# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
0.02	9.791663e-01
0.04	9.585831e-01
0.06	9.384672e-01
0.08	9.187176e-01
0.10	8.995447e-01
0.12	8.807558e-01
0.14	8.623318e-01
0.16	8.444037e-01
0.18	8.267117e-01
0.20	8.094010e-01
0.22	7.923052e-01
0.24	7.757411e-01
0.26	7.595887e-01
0.28	7.437665e-01
0.30	7.282490e-01
0.32	7.130020e-01
0.34	6.980211e-01
0.36	6.835324e-01
0.38	6.693483e-01
0.40	6.555628e-01
0.42	6.418588e-01
0.44	6.284471e-01
0.46	6.152769e-01
0.48	6.022930e-01
0.50	5.894541e-01
0.52	5.767241e-01
0.54	5.643501e-01
0.56	5.524124e-01
0.58	5.409153e-01
0.60	5.296151e-01
0.62	5.184408e-01
0.64	5.076804e-01
0.66	4.971769e-01
0.68	4.870430e-01
0.70	4.769970e-01
0.72	4.670590e-01
0.74	4.573521e-01
0.76	4.478087e-01
0.78	4.385523e-01
0.80	4.295035e-01
0.82	4.207733e-01
0.84	4.123205e-01
0.86	4.039575e-01
0.88	3.957450e-01
0.90	3.876533e-01
0.92	3.798138e-01
0.94	3.722847e-01
0.96	3.649614e-01
0.98	3.579387e-01
1.00	3.509802e-01
1.02	3.441283e-01
1.04	3.374613e-01
1.06	3.308375e-01
1.08	3.243033e-01
1.10	3.179225e-01
1.12	3.117160e-01
1.14	3.056735e-01
1.16	2.997164e-01
1.18	2.939632e-01
1.20	2.882468e-01
1.22	2.826153e-01
1.24	2.771447e-01
1.26	2.717965e-01
1.28	2.665931e-01
1.30	2.616452e-01
1.32	2.567871e-01
1.34	2.518820e-01
1.36	2.470266e-01
1.38	2.421743e-01
1.40	2.373423e-01
1.42	2.327513e-01
1.44	2.282898e-01
1.46	2.238520e-01
1.48	2.196902e-01
1.50	2.156774e-01
1.52	2.117886e-01
1.54	2.078391e-01
1.56	2.039397e-01
1.58	2.001095e-01
1.60	1.964718e-01
1.62	1.927914e-01
1.64	1.891563e-01
1.66	1.856293e-01
1.68	1.823024e-01
1.70	1.790741e-01
1.72	1.759728e-01
1.74	1.730830e-01
1.76	1.701128e-01
1.78	1.670324e-01
1.80	1.640335e-01
1.82	1.611921e-01
1.84	1.584638e-01
1.86	1.556453e-01
1.88	1.528292e-01
1.90	1.499699e-01
1.92	1.474107e-01
1.94	1.449484e-01
1.96	1.427240e-01
1.98	1.404241e-01
2.00	1.379603e-01
2.02	1.355827e-01
2.04	1.331764e-01
2.06	1.308223e-01
2.08	1.286135e-01
2.10	1.264781e-01
2.12	1.242685e-01
2.14	1.219145e-01
2.16	1.196811e-01
2.18	1.176041e-01
2.20	1.154904e-01
2.22	1.133173e-01
2.24	1.111248e-01
2.26	1.089021e-01
2.28	1.066753e-01
2.30	1.044234e-01
2.32	1.022882e-01
2.34	1.002883e-01
2.36	9.842719e-02
2.38	9.661576e-02
2.40	9.493832e-02
2.42	9.325836e-02
2.44	9.159157e-02
2.46	8.980788e-02
2.48	8.789638e-02
2.50	8.611566e-02
2.52	8.443051e-02
2.54	8.286412e-02
2.56	8.124050e-02
2.58	7.958847e-02
2.60	7.766233e-02
2.62	7.581947e-02
2.64	7.399364e-02
2.66	7.212610e-02
2.68	7.022144e-02
2.70	6.829129e-02
2.72	6.648710e-02
2.74	6.478135e-02
2.76	6.301371e-02
2.78	6.142957e-02
2.80	5.975673e-02
2.82	5.813618e-02
