# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
0.02	3.781811e-02
0.04	7.678906e-02
0.06	1.169707e-01
0.08	1.586554e-01
0.10	2.019601e-01
0.12	2.469456e-01
0.14	2.940123e-01
0.16	3.418873e-01
0.18	3.909256e-01
0.20	4.410785e-01
0.22	4.919889e-01
0.24	5.442505e-01
0.26	5.977026e-01
0.28	6.523048e-01
0.30	7.085458e-01
0.32	7.659659e-01
0.34	8.244613e-01
0.36	8.840508e-01
0.38	9.446357e-01
0.40	1.006221e+00
0.42	1.068987e+00
0.44	1.133642e+00
0.46	1.199382e+00
0.48	1.266071e+00
0.50	1.333860e+00
0.52	1.402367e+00
0.54	1.472047e+00
0.56	1.542846e+00
0.58	1.614788e+00
0.60	1.688231e+00
0.62	1.762789e+00
0.64	1.838570e+00
0.66	1.915268e+00
0.68	1.993159e+00
0.70	2.072033e+00
0.72	2.152018e+00
0.74	2.233090e+00
0.76	2.315046e+00
0.78	2.398189e+00
0.80	2.482952e+00
0.82	2.569210e+00
0.84	2.656860e+00
0.86	2.746114e+00
0.88	2.836961e+00
0.90	2.928542e+00
0.92	3.021240e+00
0.94	3.115265e+00
0.96	3.210825e+00
0.98	3.307386e+00
1.00	3.405318e+00
1.02	3.504538e+00
1.04	3.605181e+00
1.06	3.706342e+00
1.08	3.808883e+00
1.10	3.912915e+00
1.12	4.017912e+00
1.14	4.124347e+00
1.16	4.231065e+00
1.18	4.339136e+00
1.20	4.448055e+00
1.22	4.557968e+00
1.24	4.668873e+00
1.26	4.780752e+00
1.28	4.893866e+00
1.30	5.008890e+00
1.32	5.125707e+00
1.34	5.243172e+00
1.36	5.361951e+00
1.38	5.481575e+00
1.40	5.602297e+00
1.42	5.724356e+00
1.44	5.848333e+00
1.46	5.974042e+00
1.48	6.100757e+00
1.50	6.228957e+00
1.52	6.358376e+00
1.54	6.488601e+00
1.56	6.620424e+00
1.58	6.753385e+00
1.60	6.887927e+00
1.62	7.023800e+00
1.64	7.160682e+00
1.66	7.298491e+00
1.68	7.437214e+00
1.70	7.576890e+00
1.72	7.717664e+00
1.74	7.859257e+00
1.76	8.001947e+00
1.78	8.145903e+00
1.80	8.290661e+00
1.82	8.437077e+00
1.84	8.585121e+00
1.86	8.734969e+00
1.88	8.886733e+00
1.90	9.039147e+00
1.92	9.193015e+00
1.94	9.348482e+00
1.96	9.504995e+00
1.98	9.662618e+00
2.00	9.820902e+00
2.02	9.979979e+00
2.04	1.014007e+01
2.06	1.030155e+01
2.08	1.046442e+01
2.10	1.062855e+01
2.12	1.079344e+01
2.14	1.095967e+01
2.16	1.112722e+01
2.18	1.129558e+01
2.20	1.146513e+01
2.22	1.163547e+01
2.24	1.180702e+01
2.26	1.197995e+01
2.28	1.215440e+01
2.30	1.233024e+01
2.32	1.250715e+01
2.34	1.268530e+01
2.36	1.286486e+01
2.38	1.304564e+01
2.40	1.322762e+01
2.42	1.341037e+01
2.44	1.359446e+01
2.46	1.378033e+01
2.48	1.396709e+01
2.50	1.415461e+01
2.52	1.434287e+01
2.54	1.453206e+01
2.56	1.472236e+01
2.58	1.491395e+01
2.60	1.510685e+01
2.62	1.530104e+01
2.64	1.549690e+01
2.66	1.569408e+01
2.68	1.589234e+01
2.70	1.609177e+01
2.72	1.629155e+01
2.74	1.649195e+01
2.76	1.669388e+01
2.78	1.689765e+01
2.80	1.710248e+01
2.82	1.730908e+01
2.84	1.751694e+01
2.86	1.772614e+01
