# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
0.00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.02	4.444120e-01	1.535290e-01	9.361554e-02	4.794133e-01
0.04	7.780911e-01	1.282599e-01	7.203622e-03	7.886242e-01
0.06	1.120159e+00	1.057122e-01	-1.040469e-01	1.129936e+00
0.08	1.355555e+00	1.822702e-01	-1.510720e-01	1.376072e+00
0.10	1.914014e+00	1.141512e-01	-1.578164e-01	1.923898e+00
0.12	2.364854e+00	7.735273e-02	-2.154150e-01	2.375905e+00
0.14	2.801259e+00	1.641801e-01	-1.965619e-01	2.812942e+00
0.16	3.324704e+00	5.305810e-02	-1.612183e-01	3.329033e+00
0.18	3.713766e+00	-6.539148e-02	-2.802812e-02	3.714447e+00
0.20	4.122824e+00	-1.184719e-01	1.283339e-01	4.126522e+00
0.22	4.408314e+00	-1.395329e-01	1.620798e-01	4.413499e+00
0.24	4.913557e+00	-2.530546e-02	7.855781e-02	4.914250e+00
0.26	5.233577e+00	-8.243227e-02	5.463530e-02	5.234511e+00
0.28	5.564344e+00	-9.865654e-02	-1.537311e-01	5.567341e+00
0.30	5.908820e+00	8.818069e-02	-3.190280e-01	5.918083e+00
0.32	6.256148e+00	-4.488052e-02	-4.503080e-01	6.272493e+00
0.34	6.681962e+00	-1.605763e-01	-5.157306e-01	6.703758e+00
0.36	7.124944e+00	-1.046491e-01	-5.913875e-01	7.150211e+00
0.38	7.314672e+00	-8.657431e-03	-6.624039e-01	7.344609e+00
0.40	7.671975e+00	7.429411e-02	-7.778156e-01	7.711661e+00
0.42	8.062224e+00	1.001182e-01	-8.917816e-01	8.112013e+00
0.44	8.622395e+00	1.594658e-02	-9.797443e-01	8.677894e+00
0.46	8.979807e+00	5.209170e-02	-1.127737e+00	9.050493e+00
0.48	9.484628e+00	-1.528888e-01	-1.113942e+00	9.551043e+00
0.50	9.912242e+00	-1.715278e-01	-1.003562e+00	9.964391e+00
0.52	1.014146e+01	-7.621242e-02	-9.375965e-01	1.018499e+01
0.54	1.056386e+01	-7.405567e-02	-9.277494e-01	1.060478e+01
0.56	1.098257e+01	8.172454e-03	-1.028868e+00	1.103066e+01
0.58	1.151525e+01	-9.817196e-02	-9.607636e-01	1.155568e+01
0.60	1.204545e+01	-5.120214e-03	-9.869930e-01	1.208582e+01
0.62	1.255017e+01	-2.198020e-02	-8.432657e-01	1.257848e+01
0.64	1.280718e+01	-6.804441e-02	-9.307380e-01	1.284114e+01
0.66	1.328408e+01	1.886123e-02	-1.150212e+00	1.333379e+01
0.68	1.367798e+01	-3.529852e-03	-1.200822e+00	1.373059e+01
0.70	1.428222e+01	1.421229e-01	-1.181899e+00	1.433174e+01
0.72	1.475024e+01	1.151155e-01	-1.228485e+00	1.480176e+01
0.74	1.511772e+01	1.648051e-02	-1.254204e+00	1.516966e+01
0.76	1.539862e+01	1.557610e-01	-1.344591e+00	1.545800e+01
0.78	1.568708e+01	1.312842e-01	-1.350574e+00	1.574565e+01
0.80	1.605244e+01	4.195500e-02	-1.340250e+00	1.610835e+01
0.82	1.649859e+01	-4.733353e-02	-1.389918e+00	1.655710e+01
