# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
0.00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.02	4.444120e-01	1.535290e-01	9.361554e-02	4.794133e-01
0.04	7.030566e-01	4.973247e-03	3.231276e-03	7.030816e-01
0.06	1.084844e+00	2.988221e-02	1.219602e-01	1.092087e+00
0.08	1.378220e+00	1.273937e-01	1.647744e-01	1.393869e+00
0.10	1.796911e+00	2.620505e-01	3.962332e-01	1.858645e+00
0.12	2.184632e+00	1.752803e-01	5.211731e-01	2.252767e+00
0.14	2.516934e+00	1.952096e-01	3.939969e-01	2.555053e+00
0.16	2.693213e+00	3.362378e-01	7.032032e-01	2.803738e+00
0.18	2.644166e+00	3.132527e-01	8.942045e-01	2.808797e+00
0.20	2.501120e+00	2.484515e-01	1.177901e+00	2.775749e+00
0.22	2.492948e+00	-1.549986e-02	1.482432e+00	2.900454e+00
0.24	2.566487e+00	-7.083871e-02	1.644199e+00	3.048814e+00
0.26	2.522146e+00	-2.825679e-01	1.910562e+00	3.176683e+00
0.28	2.578335e+00	-4.386894e-01	2.146665e+00	3.383553e+00
0.30	2.523528e+00	-5.860826e-01	2.353868e+00	3.500340e+00
0.32	2.480333e+00	-9.229155e-01	2.755254e+00	3.820374e+00
0.34	2.667951e+00	-1.066555e+00	3.060746e+00	4.198056e+00
0.36	2.695530e+00	-1.244482e+00	3.427725e+00	4.534745e+00
0.38	2.633710e+00	-1.254909e+00	3.919178e+00	4.885814e+00
0.40	2.444658e+00	-1.577393e+00	4.312093e+00	5.201795e+00
0.42	2.511065e+00	-1.917140e+00	4.539418e+00	5.530569e+00
0.44	2.522581e+00	-2.026598e+00	4.662240e+00	5.675121e+00
0.46	2.408612e+00	-2.243145e+00	5.208015e+00	6.160887e+00
0.48	2.322735e+00	-2.464221e+00	5.612195e+00	6.554709e+00
0.50	2.338076e+00	-2.783569e+00	5.937792e+00	6.962200e+00
0.52	2.297300e+00	-3.011231e+00	6.269016e+00	7.324320e+00
0.54	2.416891e+00	-3.317599e+00	6.547193e+00	7.727455e+00
0.56	2.510485e+00	-3.687582e+00	6.914777e+00	8.228909e+00
0.58	2.663785e+00	-3.905486e+00	7.252097e+00	8.656875e+00
0.60	2.718483e+00	-4.207547e+00	7.785083e+00	9.257490e+00
0.62	2.776544e+00	-4.562484e+00	8.016241e+00	9.632528e+00
0.64	2.832918e+00	-4.790080e+00	8.571369e+00	1.021952e+01
0.66	2.911959e+00	-4.893384e+00	8.953693e+00	1.061100e+01
0.68	3.001452e+00	-5.131008e+00	9.439772e+00	1.115550e+01
0.70	2.992364e+00	-5.307399e+00	9.740869e+00	1.148944e+01
0.72	3.126788e+00	-5.600318e+00	1.004725e+01	1.192005e+01
0.74	3.405069e+00	-5.757733e+00	1.048892e+01	1.244040e+01
0.76	3.389784e+00	-5.896693e+00	1.081568e+01	1.277656e+01
0.78	3.678968e+00	-5.877324e+00	1.112729e+01	1.311085e+01
0.80	3.677624e+00	-6.057498e+00	1.171886e+01	1.369488e+01
0.82	3.832301e+00	-6.233605e+00	1.194118e+01	1.400486e+01
0.84	3.968204e+00	-6.478796e+00	1.229700e+01	1.445467e+01
