# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
0.02	1.862975e-01
0.04	6.859587e-01
0.06	1.492476e+00
0.08	2.599392e+00
0.10	4.000582e+00
0.12	5.689869e+00
0.14	7.661147e+00
0.16	9.908317e+00
0.18	1.242569e+01
0.20	1.520770e+01
0.22	1.824857e+01
0.24	2.154328e+01
0.26	2.508592e+01
0.28	2.887180e+01
0.30	3.289552e+01
0.32	3.715211e+01
0.34	4.163675e+01
0.36	4.634468e+01
0.38	5.127090e+01
0.40	5.641123e+01
0.42	6.176125e+01
0.44	6.731644e+01
0.46	7.307252e+01
0.48	7.902493e+01
0.50	8.516994e+01
0.52	9.150342e+01
0.54	9.802136e+01
0.56	1.047195e+02
0.58	1.115942e+02
0.60	1.186418e+02
0.62	1.258588e+02
0.64	1.332420e+02
0.66	1.407876e+02
0.68	1.484922e+02
0.70	1.563525e+02
0.72	1.643657e+02
0.74	1.725287e+02
0.76	1.808381e+02
0.78	1.892913e+02
0.80	1.978855e+02
0.82	2.066172e+02
0.84	2.154841e+02
0.86	2.244831e+02
0.88	2.336117e+02
0.90	2.428673e+02
0.92	2.522469e+02
0.94	2.617481e+02
0.96	2.713686e+02
0.98	2.811055e+02
1.00	2.909570e+02
1.02	3.009214e+02
1.04	3.109959e+02
1.06	3.211784e+02
1.08	3.314667e+02
1.10	3.418586e+02
1.12	3.523525e+02
1.14	3.629461e+02
1.16	3.736379e+02
1.18	3.844258e+02
1.20	3.953077e+02
1.22	4.062817e+02
1.24	4.173459e+02
1.26	4.284984e+02
1.28	4.397380e+02
1.30	4.510627e+02
1.32	4.624714e+02
1.34	4.739622e+02
1.36	4.855336e+02
1.38	4.971843e+02
1.40	5.089126e+02
1.42	5.207169e+02
1.44	5.325960e+02
1.46	5.445483e+02
1.48	5.565724e+02
1.50	5.686667e+02
1.52	5.808301e+02
1.54	5.930614e+02
1.56	6.053592e+02
1.58	6.177220e+02
1.60	6.301487e+02
1.62	6.426383e+02
1.64	6.551894e+02
1.66	6.678007e+02
1.68	6.804719e+02
1.70	6.932015e+02
1.72	7.059882e+02
1.74	7.188308e+02
1.76	7.317290e+02
1.78	7.446817e+02
1.80	7.576876e+02
1.82	7.707456e+02
1.84	7.838549e+02
1.86	7.970148e+02
1.88	8.102240e+02
1.90	8.234825e+02
1.92	8.367889e+02
1.94	8.501421e+02
1.96	8.635414e+02
1.98	8.769856e+02
2.00	8.904743e+02
2.02	9.040069e+02
2.04	9.175828e+02
2.06	9.312011e+02
2.08	9.448608e+02
2.10	9.585612e+02
2.12	9.723016e+02
2.14	9.860814e+02
2.16	9.998995e+02
