# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=True
0.02	5.076089e-02
0.04	1.021816e-01
0.06	1.547435e-01
0.08	2.086293e-01
0.10	2.647418e-01
0.12	3.223026e-01
0.14	3.811441e-01
0.16	4.408005e-01
0.18	5.019074e-01
0.20	5.645203e-01
0.22	6.284782e-01
0.24	6.928807e-01
0.26	7.584687e-01
0.28	8.246977e-01
0.30	8.921836e-01
0.32	9.610537e-01
0.34	1.031202e+00
0.36	1.102629e+00
0.38	1.175399e+00
0.40	1.249524e+00
0.42	1.324595e+00
0.44	1.400291e+00
0.46	1.477229e+00
0.48	1.555379e+00
0.50	1.634505e+00
0.52	1.714088e+00
0.54	1.795112e+00
0.56	1.877941e+00
0.58	1.962088e+00
0.60	2.048059e+00
0.62	2.134713e+00
0.64	2.223339e+00
0.66	2.312758e+00
0.68	2.403433e+00
0.70	2.495365e+00
0.72	2.589372e+00
0.74	2.684708e+00
0.76	2.781757e+00
0.78	2.880218e+00
0.80	2.979468e+00
0.82	3.079901e+00
0.84	3.181748e+00
0.86	3.284529e+00
0.88	3.388612e+00
0.90	3.493116e+00
0.92	3.599230e+00
0.94	3.707537e+00
0.96	3.817663e+00
0.98	3.929706e+00
1.00	4.042458e+00
1.02	4.156633e+00
1.04	4.271822e+00
1.06	4.388293e+00
1.08	4.506001e+00
1.10	4.624452e+00
1.12	4.743902e+00
1.14	4.864188e+00
1.16	4.986040e+00
1.18	5.108993e+00
1.20	5.233205e+00
1.22	5.358693e+00
1.24	5.485048e+00
1.26	5.612521e+00
1.28	5.740917e+00
1.30	5.870679e+00
1.32	6.001828e+00
1.34	6.134772e+00
1.36	6.269291e+00
1.38	6.405503e+00
1.40	6.543049e+00
1.42	6.681506e+00
1.44	6.820986e+00
1.46	6.961553e+00
1.48	7.103068e+00
1.50	7.245988e+00
1.52	7.390245e+00
1.54	7.535128e+00
1.56	7.681590e+00
1.58	7.829805e+00
1.60	7.979536e+00
1.62	8.130464e+00
1.64	8.282784e+00
1.66	8.436499e+00
1.68	8.591215e+00
1.70	8.746420e+00
1.72	8.903847e+00
1.74	9.062834e+00
1.76	9.223281e+00
1.78	9.384859e+00
1.80	9.547596e+00
1.82	9.711612e+00
1.84	9.876935e+00
1.86	1.004305e+01
1.88	1.021075e+01
1.90	1.037953e+01
1.92	1.055010e+01
1.94	1.072135e+01
1.96	1.089340e+01
1.98	1.106620e+01
2.00	1.124065e+01
2.02	1.141625e+01
2.04	1.159321e+01
2.06	1.177047e+01
2.08	1.194983e+01
2.10	1.213025e+01
2.12	1.231214e+01
2.14	1.249482e+01
2.16	1.267859e+01
2.18	1.286434e+01
2.20	1.305115e+01
2.22	1.323953e+01
2.24	1.342907e+01
2.26	1.361972e+01
2.28	1.381172e+01
2.30	1.400555e+01
2.32	1.420125e+01
2.34	1.439873e+01
2.36	1.459734e+01
2.38	1.479815e+01
2.40	1.500023e+01
2.42	1.520366e+01
2.44	1.540885e+01
2.46	1.561603e+01
2.48	1.582465e+01
2.50	1.603434e+01
2.52	1.624491e+01
2.54	1.645713e+01
2.56	1.667069e+01
2.58	1.688528e+01
2.60	1.710112e+01
2.62	1.731828e+01
2.64	1.753719e+01
2.66	1.775725e+01
2.68	1.797894e+01
2.70	1.820186e+01
2.72	1.842575e+01
2.74	1.865080e+01
2.76	1.887750e+01
2.78	1.910503e+01
2.80	1.933299e+01
2.82	1.956239e+01
2.84	1.979331e+01
2.86	2.002582e+01
2.88	2.025939e+01
2.90	2.049431e+01
2.92	2.073017e+01
2.94	2.096685e+01
2.96	2.120496e+01
2.98	2.144466e+01
3.00	2.168550e+01
3.02	2.192721e+01
3.04	2.217063e+01
3.06	2.241586e+01
3.08	2.266268e+01
3.10	2.291073e+01
3.12	2.315902e+01
3.14	2.340838e+01
3.16	2.365832e+01
