# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=True, rbm=True
0.02	1.862985e-01
0.04	6.791511e-01
0.06	1.465481e+00
0.08	2.532267e+00
0.10	3.867220e+00
0.12	5.458827e+00
0.14	7.295883e+00
0.16	9.367605e+00
0.18	1.166380e+01
0.20	1.417498e+01
0.22	1.689134e+01
0.24	1.980413e+01
0.26	2.290451e+01
0.28	2.618437e+01
0.30	2.963580e+01
0.32	3.325115e+01
0.34	3.702259e+01
0.36	4.094259e+01
0.38	4.500410e+01
0.40	4.920071e+01
0.42	5.352664e+01
0.44	5.797610e+01
0.46	6.254367e+01
0.48	6.722381e+01
0.50	7.201200e+01
0.52	7.690384e+01
0.54	8.189496e+01
0.56	8.698134e+01
0.58	9.215895e+01
0.60	9.742419e+01
0.62	1.027734e+02
0.64	1.082034e+02
0.66	1.137106e+02
0.68	1.192921e+02
0.70	1.249445e+02
0.72	1.306650e+02
0.74	1.364511e+02
0.76	1.422996e+02
0.78	1.482083e+02
0.80	1.541746e+02
0.82	1.601962e+02
0.84	1.662705e+02
0.86	1.723951e+02
0.88	1.785688e+02
0.90	1.847896e+02
0.92	1.910559e+02
0.94	1.973658e+02
0.96	2.037180e+02
0.98	2.101108e+02
1.00	2.165432e+02
1.02	2.230135e+02
1.04	2.295203e+02
1.06	2.360629e+02
1.08	2.426394e+02
1.10	2.492488e+02
1.12	2.558901e+02
1.14	2.625622e+02
1.16	2.692640e+02
1.18	2.759946e+02
1.20	2.827530e+02
1.22	2.895387e+02
1.24	2.963511e+02
1.26	3.031893e+02
1.28	3.100521e+02
1.30	3.169391e+02
1.32	3.238493e+02
1.34	3.307818e+02
1.36	3.377366e+02
1.38	3.447126e+02
1.40	3.517095e+02
1.42	3.587268e+02
1.44	3.657642e+02
1.46	3.728217e+02
1.48	3.798988e+02
1.50	3.869943e+02
1.52	3.941081e+02
1.54	4.012401e+02
1.56	4.083897e+02
1.58	4.155563e+02
1.60	4.227391e+02
1.62	4.299377e+02
1.64	4.371516e+02
1.66	4.443801e+02
1.68	4.516226e+02
1.70	4.588784e+02
1.72	4.661465e+02
1.74	4.734268e+02
1.76	4.807189e+02
1.78	4.880230e+02
1.80	4.953387e+02
1.82	5.026656e+02
1.84	5.100033e+02
1.86	5.173513e+02
1.88	5.247097e+02
1.90	5.320777e+02
1.92	5.394551e+02
1.94	5.468415e+02
1.96	5.542362e+02
1.98	5.616389e+02
2.00	5.690496e+02
2.02	5.764681e+02
2.04	5.838948e+02
2.06	5.913293e+02
2.08	5.987713e+02
2.10	6.062207e+02
2.12	6.136768e+02
2.14	6.211396e+02
2.16	6.286090e+02
2.18	6.360849e+02
2.20	6.435669e+02
2.22	6.510543e+02
2.24	6.585473e+02
2.26	6.660455e+02
2.28	6.735488e+02
2.30	6.810566e+02
2.32	6.885684e+02
2.34	6.960839e+02
2.36	7.036028e+02
2.38	7.111243e+02
2.40	7.186490e+02
2.42	7.261764e+02
2.44	7.337067e+02
2.46	7.412394e+02
2.48	7.487754e+02
2.50	7.563137e+02
2.52	7.638544e+02
2.54	7.713974e+02
2.56	7.789424e+02
2.58	7.864895e+02
2.60	7.940386e+02
2.62	8.015894e+02
2.64	8.091411e+02
2.66	8.166947e+02
2.68	8.242494e+02
2.70	8.318057e+02
2.72	8.393640e+02
2.74	8.469240e+02
2.76	8.544853e+02
2.78	8.620475e+02
2.80	8.696103e+02
2.82	8.771732e+02
2.84	8.847371e+02
2.86	8.923024e+02
2.88	8.998686e+02
2.90	9.074353e+02
2.92	9.150019e+02
2.94	9.225680e+02
2.96	9.301335e+02
2.98	9.376980e+02
3.00	9.452608e+02
3.02	9.528216e+02
3.04	9.603802e+02
3.06	9.679360e+02
3.08	9.754884e+02
3.10	9.830371e+02
3.12	9.905819e+02
3.14	9.981230e+02
3.16	1.005660e+03
3.18	1.013193e+03
3.20	1.020723e+03
3.22	1.028250e+03
3.24	1.035774e+03
3.26	1.043294e+03
3.28	1.050810e+03
3.30	1.058323e+03
3.32	1.065832e+03
3.34	1.073339e+03
3.36	1.080842e+03
3.38	1.088341e+03
3.40	1.095838e+03
3.42	1.103332e+03
3.44	1.110823e+03
3.46	1.118313e+03
3.48	1.125801e+03
3.50	1.133287e+03
3.52	1.140773e+03
3.54	1.148257e+03
3.56	1.155740e+03
3.58	1.163222e+03
3.60	1.170704e+03
3.62	1.178185e+03
3.64	1.185666e+03
3.66	1.193146e+03
3.68	1.200627e+03
3.70	1.208107e+03
3.72	1.215587e+03
3.74	1.223066e+03
3.76	1.230546e+03
3.78	1.238025e+03
3.80	1.245503e+03
3.82	1.252982e+03
3.84	1.260460e+03
3.86	1.267939e+03
3.88	1.275418e+03
3.90	1.282899e+03
3.92	1.290380e+03
3.94	1.297863e+03
3.96	1.305346e+03
3.98	1.312830e+03
4.00	1.320316e+03
4.02	1.327802e+03
4.04	1.335289e+03
4.06	1.342778e+03
4.08	1.350267e+03
4.10	1.357759e+03
4.12	1.365252e+03
4.14	1.372746e+03
4.16	1.380241e+03
4.18	1.387738e+03
4.20	1.395237e+03
4.22	1.402737e+03
4.24	1.410238e+03
4.26	1.417742e+03
4.28	1.425247e+03
4.30	1.432753e+03
4.32	1.440262e+03
4.34	1.447772e+03
4.36	1.455283e+03
4.38	1.462795e+03
4.40	1.470309e+03
4.42	1.477823e+03
4.44	1.485336e+03
4.46	1.492850e+03
4.48	1.500364e+03
4.50	1.507877e+03
4.52	1.515391e+03
4.54	1.522904e+03
4.56	1.530417e+03
4.58	1.537928e+03
4.60	1.545439e+03
4.62	1.552948e+03
4.64	1.560457e+03
4.66	1.567966e+03
4.68	1.575474e+03
4.70	1.582981e+03
4.72	1.590486e+03
4.74	1.597991e+03
4.76	1.605494e+03
4.78	1.612997e+03
4.80	1.620498e+03
4.82	1.627998e+03
4.84	1.635497e+03
4.86	1.642993e+03
4.88	1.650487e+03
4.90	1.657979e+03
4.92	1.665468e+03
4.94	1.672954e+03
4.96	1.680438e+03
4.98	1.687918e+03
5.00	1.695397e+03
5.02	1.702873e+03
5.04	1.710348e+03
5.06	1.717820e+03
5.08	1.725290e+03
5.10	1.732758e+03
5.12	1.740224e+03
5.14	1.747688e+03
5.16	1.755151e+03
5.18	1.762612e+03
5.20	1.770072e+03
5.22	1.777529e+03
5.24	1.784985e+03
5.26	1.792439e+03
5.28	1.799889e+03
5.30	1.807338e+03
5.32	1.814784e+03
5.34	1.822227e+03
5.36	1.829667e+03
5.38	1.837106e+03
5.40	1.844541e+03
5.42	1.851974e+03
5.44	1.859405e+03
5.46	1.866832e+03
5.48	1.874256e+03
5.50	1.881677e+03
5.52	1.889095e+03
5.54	1.896509e+03
5.56	1.903920e+03
5.58	1.911328e+03
5.60	1.918733e+03
5.62	1.926134e+03
5.64	1.933532e+03
5.66	1.940928e+03
5.68	1.948320e+03
5.70	1.955709e+03
5.72	1.963095e+03
5.74	1.970478e+03
5.76	1.977858e+03
5.78	1.985235e+03
5.80	1.992610e+03
5.82	1.999983e+03
5.84	2.007355e+03
5.86	2.014725e+03
5.88	2.022094e+03
5.90	2.029463e+03
5.92	2.036832e+03
5.94	2.044200e+03
5.96	2.051566e+03
5.98	2.058932e+03
