# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=False, tumble=False, tbm=True, rbm=True
0.02	2.634878e-02
0.04	5.256745e-02
0.06	7.875586e-02
0.08	1.048795e-01
0.10	1.310276e-01
0.12	1.571911e-01
0.14	1.833471e-01
0.16	2.094815e-01
0.18	2.354689e-01
0.20	2.614538e-01
0.22	2.874382e-01
0.24	3.134852e-01
0.26	3.395379e-01
0.28	3.657837e-01
0.30	3.920821e-01
0.32	4.184040e-01
0.34	4.447458e-01
0.36	4.710934e-01
0.38	4.973550e-01
0.40	5.235871e-01
0.42	5.497578e-01
0.44	5.757280e-01
0.46	6.018460e-01
0.48	6.277335e-01
0.50	6.534401e-01
0.52	6.793149e-01
0.54	7.051059e-01
0.56	7.310814e-01
0.58	7.569288e-01
0.60	7.830076e-01
0.62	8.092523e-01
0.64	8.356446e-01
0.66	8.620804e-01
0.68	8.885788e-01
0.70	9.149220e-01
0.72	9.413785e-01
0.74	9.678561e-01
0.76	9.941503e-01
0.78	1.020268e+00
0.80	1.046635e+00
0.82	1.072849e+00
0.84	1.099257e+00
0.86	1.125498e+00
0.88	1.151918e+00
0.90	1.178294e+00
0.92	1.204551e+00
0.94	1.230859e+00
0.96	1.257256e+00
0.98	1.283836e+00
1.00	1.310607e+00
1.02	1.337399e+00
1.04	1.364303e+00
1.06	1.391338e+00
1.08	1.418447e+00
1.10	1.445350e+00
1.12	1.472179e+00
1.14	1.498818e+00
1.16	1.525540e+00
1.18	1.552399e+00
1.20	1.579030e+00
1.22	1.605781e+00
1.24	1.632443e+00
1.26	1.659215e+00
1.28	1.685925e+00
1.30	1.712554e+00
1.32	1.738932e+00
1.34	1.765354e+00
1.36	1.791775e+00
1.38	1.818154e+00
1.40	1.844503e+00
1.42	1.870797e+00
1.44	1.897259e+00
1.46	1.923902e+00
1.48	1.950406e+00
1.50	1.976875e+00
1.52	2.003603e+00
1.54	2.030239e+00
1.56	2.056819e+00
1.58	2.083589e+00
1.60	2.110079e+00
1.62	2.136700e+00
1.64	2.163306e+00
1.66	2.189818e+00
1.68	2.216231e+00
1.70	2.242936e+00
1.72	2.269510e+00
1.74	2.295977e+00
1.76	2.322670e+00
1.78	2.349483e+00
1.80	2.376196e+00
1.82	2.402888e+00
1.84	2.429589e+00
1.86	2.456261e+00
1.88	2.482963e+00
1.90	2.509441e+00
1.92	2.536028e+00
1.94	2.562643e+00
1.96	2.589107e+00
1.98	2.615749e+00
2.00	2.642226e+00
2.02	2.668838e+00
2.04	2.695534e+00
2.06	2.722134e+00
2.08	2.748960e+00
2.10	2.776211e+00
2.12	2.803419e+00
2.14	2.830591e+00
2.16	2.857931e+00
2.18	2.885534e+00
2.20	2.913208e+00
2.22	2.940866e+00
2.24	2.968582e+00
2.26	2.996108e+00
2.28	3.023696e+00
2.30	3.051433e+00
2.32	3.078918e+00
2.34	3.106219e+00
2.36	3.133328e+00
2.38	3.160347e+00
2.40	3.187262e+00
2.42	3.214174e+00
2.44	3.241314e+00
2.46	3.268540e+00
2.48	3.295290e+00
2.50	3.321968e+00
2.52	3.348574e+00
2.54	3.375197e+00
2.56	3.401600e+00
2.58	3.428069e+00
2.60	3.454485e+00
2.62	3.480964e+00
2.64	3.507523e+00
2.66	3.534324e+00
2.68	3.561114e+00
2.70	3.587989e+00
2.72	3.615054e+00
2.74	3.642183e+00
2.76	3.669313e+00
2.78	3.696338e+00
2.80	3.723352e+00
2.82	3.750458e+00
2.84	3.777679e+00
2.86	3.804762e+00
2.88	3.832075e+00
2.90	3.859021e+00
2.92	3.886219e+00
2.94	3.913601e+00
2.96	3.940984e+00
2.98	3.968411e+00
3.00	3.995733e+00
3.02	4.023081e+00
3.04	4.050410e+00
3.06	4.077524e+00
3.08	4.104655e+00
3.10	4.131830e+00
3.12	4.158724e+00
3.14	4.185539e+00
3.16	4.212518e+00
3.18	4.239570e+00
3.20	4.266737e+00
3.22	4.293870e+00
3.24	4.321386e+00
3.26	4.349046e+00
3.28	4.376989e+00
3.30	4.404894e+00
3.32	4.432917e+00
3.34	4.461005e+00
3.36	4.489196e+00
3.38	4.517436e+00
3.40	4.545524e+00
3.42	4.573592e+00
3.44	4.601693e+00
3.46	4.629695e+00
3.48	4.657598e+00
3.50	4.685764e+00
3.52	4.713962e+00
3.54	4.742104e+00
3.56	4.770350e+00
3.58	4.798625e+00
3.60	4.826895e+00
3.62	4.854997e+00
3.64	4.883402e+00
3.66	4.911817e+00
3.68	4.940232e+00
3.70	4.968648e+00
3.72	4.997079e+00
3.74	5.025510e+00
3.76	5.053743e+00
3.78	5.082098e+00
3.80	5.110483e+00
3.82	5.139021e+00
3.84	5.167506e+00
3.86	5.195868e+00
3.88	5.224307e+00
3.90	5.252605e+00
3.92	5.280992e+00
3.94	5.309281e+00
3.96	5.337737e+00
3.98	5.366124e+00
4.00	5.394564e+00
4.02	5.422972e+00
4.04	5.451468e+00
4.06	5.479922e+00
4.08	5.508148e+00
4.10	5.536556e+00
4.12	5.565451e+00
4.14	5.594377e+00
4.16	5.623288e+00
4.18	5.652049e+00
4.20	5.680780e+00
4.22	5.709415e+00
4.24	5.738069e+00
4.26	5.766977e+00
4.28	5.795913e+00
4.30	5.824714e+00
4.32	5.853528e+00
4.34	5.882610e+00
4.36	5.911958e+00
4.38	5.941346e+00
4.40	5.970785e+00
4.42	6.000121e+00
4.44	6.029453e+00
4.46	6.058634e+00
4.48	6.087961e+00
4.50	6.117191e+00
4.52	6.146254e+00
4.54	6.175451e+00
4.56	6.204913e+00
4.58	6.234394e+00
4.60	6.263705e+00
4.62	6.292762e+00
4.64	6.321846e+00
4.66	6.350881e+00
4.68	6.380082e+00
4.70	6.409345e+00
4.72	6.438589e+00
4.74	6.467838e+00
4.76	6.497205e+00
4.78	6.526599e+00
4.80	6.555813e+00
4.82	6.585145e+00
4.84	6.614414e+00
4.86	6.643740e+00
4.88	6.673057e+00
4.90	6.702529e+00
4.92	6.731850e+00
4.94	6.761306e+00
4.96	6.790849e+00
4.98	6.820361e+00
5.00	6.849738e+00
5.02	6.879102e+00
5.04	6.908508e+00
5.06	6.937995e+00
5.08	6.967609e+00
5.10	6.997479e+00
5.12	7.027343e+00
5.14	7.057200e+00
5.16	7.087040e+00
5.18	7.117138e+00
5.20	7.147086e+00
5.22	7.176890e+00
5.24	7.206937e+00
5.26	7.237222e+00
5.28	7.267530e+00
5.30	7.297840e+00
5.32	7.328226e+00
5.34	7.358744e+00
5.36	7.389423e+00
5.38	7.420034e+00
5.40	7.450922e+00
5.42	7.481631e+00
5.44	7.512256e+00
5.46	7.542973e+00
5.48	7.573636e+00
5.50	7.604464e+00
5.52	7.635246e+00
5.54	7.666177e+00
5.56	7.697181e+00
5.58	7.728178e+00
5.60	7.758970e+00
5.62	7.789793e+00
5.64	7.820553e+00
5.66	7.851285e+00
5.68	7.882206e+00
5.70	7.913140e+00
5.72	7.944109e+00
5.74	7.975263e+00
5.76	8.006334e+00
5.78	8.037558e+00
5.80	8.068632e+00
5.82	8.099827e+00
5.84	8.130919e+00
5.86	8.162276e+00
5.88	8.193581e+00
5.90	8.224952e+00
5.92	8.256213e+00
5.94	8.287582e+00
5.96	8.318853e+00
5.98	8.349986e+00
6.00	8.381151e+00
6.02	8.412230e+00
6.04	8.443450e+00
