# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=False, rbm=True
0.00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.02	4.000000e-01	0.000000e+00	0.000000e+00	4.000000e-01
0.04	7.994084e-01	2.062999e-02	6.878926e-03	7.997042e-01
0.06	1.190441e+00	4.182734e-02	8.838997e-02	1.194451e+00
0.08	1.586147e+00	4.990415e-03	1.337746e-01	1.591786e+00
0.10	1.975747e+00	-8.558609e-02	1.309306e-01	1.981929e+00
0.12	2.366819e+00	-1.696147e-01	1.322663e-01	2.376572e+00
0.14	2.759269e+00	-2.453919e-01	1.477868e-01	2.774099e+00
0.16	3.152331e+00	-3.181868e-01	1.620239e-01	3.172489e+00
0.18	3.544868e+00	-3.943846e-01	1.515975e-01	3.569960e+00
0.20	3.932619e+00	-4.891409e-01	1.257014e-01	3.964915e+00
0.22	4.323732e+00	-5.706311e-01	1.059588e-01	4.362512e+00
0.24	4.717356e+00	-5.512344e-01	3.751934e-02	4.749602e+00
0.26	5.107409e+00	-5.121265e-01	-4.203860e-02	5.133193e+00
0.28	5.480108e+00	-4.810159e-01	-1.839101e-01	5.504251e+00
0.30	5.854021e+00	-4.478071e-01	-3.220641e-01	5.879950e+00
0.32	5.988058e+00	-7.453384e-01	-5.533843e-01	6.059588e+00
0.34	6.113228e+00	-1.043689e+00	-7.885853e-01	6.251617e+00
0.36	6.230249e+00	-1.261865e+00	-1.102760e+00	6.451696e+00
0.38	6.355396e+00	-1.524590e+00	-1.377193e+00	6.679229e+00
0.40	6.449313e+00	-1.784785e+00	-1.666119e+00	6.896017e+00
0.42	6.576553e+00	-2.078050e+00	-1.906547e+00	7.155715e+00
0.44	6.652177e+00	-2.380310e+00	-2.157385e+00	7.387262e+00
0.46	6.633589e+00	-2.684951e+00	-2.415936e+00	7.553158e+00
0.48	6.627597e+00	-2.989213e+00	-2.675529e+00	7.747186e+00
0.50	6.568480e+00	-3.277477e+00	-2.946470e+00	7.910023e+00
0.52	6.526918e+00	-3.539534e+00	-3.245800e+00	8.103343e+00
0.54	6.527032e+00	-3.791039e+00	-3.556839e+00	8.344173e+00
0.56	6.493468e+00	-4.034950e+00	-3.872087e+00	8.569656e+00
0.58	6.441017e+00	-4.284453e+00	-4.180303e+00	8.793075e+00
0.60	6.387564e+00	-4.530227e+00	-4.491330e+00	9.027512e+00
0.62	6.344822e+00	-4.771580e+00	-4.807434e+00	9.280957e+00
0.64	6.348741e+00	-5.025024e+00	-5.116871e+00	9.578087e+00
0.66	6.363011e+00	-5.246510e+00	-5.449647e+00	9.884960e+00
0.68	6.390024e+00	-5.453717e+00	-5.790727e+00	1.020333e+01
0.70	6.408065e+00	-5.647990e+00	-6.139915e+00	1.051958e+01
0.72	6.401340e+00	-5.851288e+00	-6.484335e+00	1.082873e+01
0.74	6.326260e+00	-5.992165e+00	-6.851100e+00	1.108446e+01
0.76	6.246552e+00	-6.120822e+00	-7.221362e+00	1.134160e+01
0.78	6.162173e+00	-6.256475e+00	-7.588075e+00	1.160581e+01
0.80	6.092643e+00	-6.365933e+00	-7.966473e+00	1.187898e+01
0.82	6.048843e+00	-6.453857e+00	-8.354224e+00	1.216692e+01
0.84	6.009840e+00	-6.541973e+00	-8.742443e+00	1.246378e+01
0.86	5.979950e+00	-6.630778e+00	-9.131314e+00	1.277137e+01
0.88	6.012953e+00	-6.735175e+00	-9.516037e+00	1.311767e+01
0.90	6.001251e+00	-6.813905e+00	-9.908038e+00	1.343925e+01
0.92	5.985779e+00	-6.875800e+00	-1.030292e+01	1.375704e+01
0.94	5.953954e+00	-6.903386e+00	-1.070069e+01	1.405742e+01
