# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=False, rbm=True
0.02	1.100668e-01
0.04	2.267846e-01
0.06	3.499589e-01
0.08	4.790710e-01
0.10	6.151075e-01
0.12	7.558180e-01
0.14	9.014670e-01
0.16	1.055261e+00
0.18	1.216180e+00
0.20	1.382288e+00
0.22	1.554801e+00
0.24	1.733129e+00
0.26	1.919797e+00
0.28	2.111055e+00
0.30	2.308701e+00
0.32	2.512111e+00
0.34	2.721775e+00
0.36	2.936551e+00
0.38	3.159471e+00
0.40	3.390831e+00
0.42	3.628638e+00
0.44	3.873536e+00
0.46	4.125983e+00
0.48	4.385777e+00
0.50	4.653815e+00
0.52	4.929715e+00
0.54	5.212496e+00
0.56	5.501086e+00
0.58	5.796384e+00
0.60	6.098144e+00
0.62	6.407473e+00
0.64	6.723077e+00
0.66	7.046984e+00
0.68	7.378257e+00
0.70	7.714413e+00
0.72	8.057446e+00
0.74	8.407953e+00
0.76	8.766270e+00
0.78	9.130732e+00
0.80	9.500977e+00
0.82	9.877651e+00
0.84	1.026126e+01
0.86	1.065101e+01
0.88	1.104898e+01
0.90	1.145105e+01
0.92	1.185881e+01
0.94	1.227184e+01
0.96	1.269108e+01
0.98	1.311743e+01
1.00	1.355098e+01
1.02	1.399155e+01
1.04	1.443896e+01
1.06	1.489256e+01
1.08	1.535225e+01
1.10	1.581873e+01
1.12	1.629160e+01
1.14	1.677048e+01
1.16	1.725745e+01
1.18	1.775112e+01
1.20	1.825136e+01
1.22	1.875835e+01
1.24	1.927181e+01
1.26	1.979306e+01
1.28	2.031994e+01
1.30	2.085314e+01
1.32	2.139412e+01
1.34	2.194192e+01
1.36	2.249560e+01
1.38	2.305429e+01
1.40	2.362143e+01
1.42	2.419414e+01
1.44	2.477280e+01
1.46	2.535605e+01
1.48	2.594870e+01
1.50	2.654892e+01
1.52	2.715481e+01
1.54	2.776699e+01
1.56	2.838738e+01
1.58	2.901403e+01
1.60	2.964626e+01
1.62	3.028344e+01
1.64	3.092625e+01
1.66	3.157624e+01
1.68	3.223351e+01
1.70	3.289650e+01
1.72	3.356627e+01
1.74	3.424295e+01
1.76	3.492584e+01
1.78	3.561398e+01
1.80	3.630809e+01
1.82	3.700860e+01
1.84	3.771697e+01
1.86	3.843341e+01
1.88	3.915553e+01
1.90	3.988401e+01
1.92	4.062045e+01
1.94	4.136274e+01
1.96	4.211106e+01
1.98	4.286416e+01
2.00	4.362366e+01
2.02	4.438945e+01
2.04	4.516009e+01
2.06	4.593780e+01
2.08	4.672325e+01
2.10	4.751462e+01
2.12	4.831186e+01
2.14	4.911589e+01
2.16	4.992652e+01
2.18	5.074467e+01
2.20	5.157057e+01
2.22	5.240358e+01
2.24	5.324359e+01
2.26	5.409181e+01
2.28	5.494544e+01
2.30	5.580399e+01
2.32	5.666847e+01
2.34	5.753979e+01
2.36	5.841833e+01
2.38	5.930314e+01
2.40	6.019412e+01
2.42	6.109208e+01
2.44	6.199598e+01
2.46	6.290718e+01
2.48	6.382477e+01
2.50	6.474875e+01
2.52	6.567860e+01
2.54	6.661614e+01
2.56	6.756047e+01
2.58	6.851090e+01
2.60	6.946800e+01
2.62	7.043166e+01
2.64	7.140231e+01
2.66	7.237943e+01
2.68	7.336385e+01
2.70	7.435477e+01
2.72	7.535120e+01
2.74	7.635464e+01
2.76	7.736590e+01
2.78	7.838255e+01
2.80	7.940521e+01
2.82	8.043319e+01
2.84	8.146640e+01
2.86	8.250669e+01
2.88	8.355508e+01
2.90	8.460912e+01
2.92	8.567155e+01
2.94	8.673837e+01
2.96	8.781254e+01
2.98	8.889206e+01
3.00	8.997752e+01
3.02	9.106964e+01
3.04	9.216832e+01
3.06	9.327564e+01
3.08	9.438943e+01
3.10	9.551017e+01
3.12	9.663900e+01
3.14	9.777361e+01
3.16	9.891355e+01
3.18	1.000600e+02
3.20	1.012146e+02
3.22	1.023755e+02
3.24	1.035429e+02
3.26	1.047161e+02
3.28	1.058969e+02
3.30	1.070836e+02
3.32	1.082777e+02
3.34	1.094789e+02
3.36	1.106885e+02
3.38	1.119043e+02
3.40	1.131275e+02
3.42	1.143556e+02
3.44	1.155914e+02
3.46	1.168338e+02
3.48	1.180820e+02
3.50	1.193374e+02
3.52	1.205997e+02
3.54	1.218685e+02
3.56	1.231452e+02
3.58	1.244286e+02
3.60	1.257187e+02
3.62	1.270144e+02
3.64	1.283176e+02
3.66	1.296260e+02
3.68	1.309417e+02
3.70	1.322643e+02
3.72	1.335950e+02
3.74	1.349336e+02
3.76	1.362794e+02
3.78	1.376316e+02
3.80	1.389906e+02
3.82	1.403556e+02
3.84	1.417268e+02
