# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=True, rbm=True
0.02	1.856839e-01
0.04	6.878312e-01
0.06	1.504541e+00
0.08	2.633738e+00
0.10	4.073571e+00
0.12	5.822073e+00
0.14	7.877192e+00
0.16	1.023704e+01
0.18	1.289955e+01
0.20	1.586288e+01
0.22	1.912498e+01
0.24	2.268407e+01
0.26	2.653809e+01
0.28	3.068526e+01
0.30	3.512348e+01
0.32	3.985077e+01
0.34	4.486530e+01
0.36	5.016515e+01
0.38	5.574822e+01
0.40	6.161277e+01
0.42	6.775698e+01
0.44	7.417888e+01
0.46	8.087689e+01
0.48	8.784883e+01
0.50	9.509300e+01
0.52	1.026079e+02
0.54	1.103915e+02
0.56	1.184422e+02
0.58	1.267577e+02
0.60	1.353368e+02
0.62	1.441775e+02
0.64	1.532783e+02
0.66	1.626373e+02
0.68	1.722530e+02
0.70	1.821232e+02
0.72	1.922467e+02
0.74	2.026217e+02
0.76	2.132461e+02
0.78	2.241185e+02
0.80	2.352376e+02
0.82	2.466013e+02
0.84	2.582086e+02
0.86	2.700572e+02
0.88	2.821459e+02
0.90	2.944730e+02
0.92	3.070369e+02
0.94	3.198363e+02
0.96	3.328697e+02
0.98	3.461357e+02
1.00	3.596327e+02
1.02	3.733594e+02
1.04	3.873147e+02
1.06	4.014973e+02
1.08	4.159055e+02
1.10	4.305377e+02
1.12	4.453928e+02
1.14	4.604691e+02
1.16	4.757656e+02
1.18	4.912807e+02
1.20	5.070130e+02
1.22	5.229615e+02
1.24	5.391243e+02
1.26	5.555003e+02
1.28	5.720886e+02
1.30	5.888877e+02
1.32	6.058963e+02
1.34	6.231131e+02
1.36	6.405370e+02
1.38	6.581662e+02
1.40	6.759999e+02
1.42	6.940366e+02
1.44	7.122754e+02
1.46	7.307149e+02
1.48	7.493538e+02
1.50	7.681909e+02
1.52	7.872254e+02
1.54	8.064556e+02
1.56	8.258806e+02
1.58	8.454993e+02
1.60	8.653099e+02
1.62	8.853116e+02
1.64	9.055037e+02
1.66	9.258847e+02
1.68	9.464536e+02
1.70	9.672098e+02
1.72	9.881517e+02
1.74	1.009278e+03
1.76	1.030589e+03
1.78	1.052082e+03
1.80	1.073755e+03
1.82	1.095609e+03
1.84	1.117642e+03
1.86	1.139853e+03
1.88	1.162241e+03
1.90	1.184805e+03
1.92	1.207544e+03
1.94	1.230457e+03
1.96	1.253542e+03
1.98	1.276799e+03
2.00	1.300226e+03
2.02	1.323823e+03
2.04	1.347589e+03
2.06	1.371521e+03
2.08	1.395621e+03
2.10	1.419886e+03
2.12	1.444315e+03
2.14	1.468908e+03
2.16	1.493662e+03
2.18	1.518578e+03
2.20	1.543653e+03
2.22	1.568887e+03
2.24	1.594279e+03
2.26	1.619828e+03
2.28	1.645533e+03
2.30	1.671392e+03
2.32	1.697406e+03
2.34	1.723572e+03
2.36	1.749891e+03
2.38	1.776360e+03
2.40	1.802980e+03
2.42	1.829749e+03
2.44	1.856666e+03
2.46	1.883730e+03
2.48	1.910941e+03
2.50	1.938298e+03
2.52	1.965798e+03
2.54	1.993442e+03
2.56	2.021229e+03
2.58	2.049157e+03
2.60	2.077227e+03
2.62	2.105437e+03
2.64	2.133786e+03
2.66	2.162274e+03
2.68	2.190899e+03
2.70	2.219661e+03
2.72	2.248559e+03
2.74	2.277592e+03
2.76	2.306760e+03
2.78	2.336060e+03
2.80	2.365493e+03
2.82	2.395058e+03
2.84	2.424753e+03
2.86	2.454578e+03
2.88	2.484532e+03
2.90	2.514614e+03
2.92	2.544825e+03
2.94	2.575162e+03
2.96	2.605626e+03
2.98	2.636215e+03
3.00	2.666929e+03
3.02	2.697767e+03
3.04	2.728728e+03
3.06	2.759811e+03
3.08	2.791017e+03
3.10	2.822344e+03
3.12	2.853791e+03
3.14	2.885358e+03
3.16	2.917045e+03
3.18	2.948849e+03
3.20	2.980771e+03
3.22	3.012811e+03
3.24	3.044966e+03
3.26	3.077237e+03
3.28	3.109622e+03
3.30	3.142121e+03
3.32	3.174733e+03
3.34	3.207459e+03
3.36	3.240296e+03
3.38	3.273245e+03
3.40	3.306305e+03
3.42	3.339474e+03
3.44	3.372753e+03
3.46	3.406140e+03
3.48	3.439635e+03
3.50	3.473237e+03
3.52	3.506945e+03
3.54	3.540758e+03
3.56	3.574676e+03
3.58	3.608699e+03
3.60	3.642825e+03
3.62	3.677053e+03
3.64	3.711384e+03
3.66	3.745816e+03
3.68	3.780347e+03
3.70	3.814978e+03
3.72	3.849707e+03
3.74	3.884534e+03
3.76	3.919458e+03
3.78	3.954479e+03
3.80	3.989595e+03
3.82	4.024807e+03
3.84	4.060114e+03
3.86	4.095515e+03
3.88	4.131010e+03
3.90	4.166597e+03
3.92	4.202277e+03
3.94	4.238048e+03
3.96	4.273910e+03
3.98	4.309861e+03
4.00	4.345901e+03
4.02	4.382031e+03
4.04	4.418249e+03
4.06	4.454555e+03
4.08	4.490947e+03
4.10	4.527425e+03
4.12	4.563990e+03
4.14	4.600640e+03
4.16	4.637374e+03
4.18	4.674192e+03
4.20	4.711092e+03
4.22	4.748076e+03
4.24	4.785141e+03
4.26	4.822288e+03
4.28	4.859515e+03
4.30	4.896822e+03
4.32	4.934209e+03
4.34	4.971674e+03
4.36	5.009218e+03
4.38	5.046838e+03
4.40	5.084535e+03
4.42	5.122309e+03
4.44	5.160158e+03
4.46	5.198083e+03
4.48	5.236082e+03
4.50	5.274153e+03
4.52	5.312298e+03
4.54	5.350516e+03
4.56	5.388805e+03
4.58	5.427166e+03
4.60	5.465596e+03
4.62	5.504096e+03
4.64	5.542666e+03
4.66	5.581305e+03
4.68	5.620012e+03
4.70	5.658788e+03
4.72	5.697630e+03
4.74	5.736540e+03
4.76	5.775515e+03
4.78	5.814556e+03
4.80	5.853661e+03
