# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=True, rbm=True
0.02	1.137144e-01
0.04	2.329828e-01
0.06	3.589772e-01
0.08	4.921880e-01
0.10	6.316134e-01
0.12	7.770157e-01
0.14	9.296893e-01
0.16	1.088684e+00
0.18	1.255619e+00
0.20	1.428485e+00
0.22	1.608567e+00
0.24	1.793941e+00
0.26	1.986002e+00
0.28	2.184223e+00
0.30	2.388081e+00
0.32	2.597348e+00
0.34	2.814290e+00
0.36	3.039426e+00
0.38	3.271077e+00
0.40	3.511871e+00
0.42	3.758230e+00
0.44	4.011150e+00
0.46	4.272220e+00
0.48	4.540958e+00
0.50	4.816578e+00
0.52	5.099519e+00
0.54	5.388836e+00
0.56	5.686936e+00
0.58	5.991679e+00
0.60	6.306152e+00
0.62	6.628684e+00
0.64	6.958902e+00
0.66	7.295732e+00
0.68	7.639574e+00
0.70	7.990639e+00
0.72	8.348703e+00
0.74	8.713895e+00
0.76	9.084749e+00
0.78	9.462225e+00
0.80	9.847229e+00
0.82	1.023766e+01
0.84	1.063453e+01
0.86	1.103732e+01
0.88	1.144850e+01
0.90	1.186682e+01
0.92	1.229134e+01
0.94	1.272451e+01
0.96	1.316545e+01
0.98	1.361283e+01
1.00	1.406707e+01
1.02	1.452851e+01
1.04	1.499617e+01
1.06	1.547133e+01
1.08	1.595456e+01
1.10	1.644444e+01
1.12	1.694108e+01
1.14	1.744423e+01
1.16	1.795416e+01
1.18	1.847187e+01
1.20	1.899603e+01
1.22	1.952971e+01
1.24	2.006934e+01
1.26	2.061627e+01
1.28	2.116901e+01
1.30	2.172885e+01
1.32	2.229619e+01
1.34	2.287120e+01
1.36	2.345284e+01
1.38	2.404051e+01
1.40	2.463581e+01
1.42	2.523775e+01
1.44	2.584632e+01
1.46	2.646183e+01
1.48	2.708542e+01
1.50	2.771464e+01
1.52	2.835071e+01
1.54	2.899561e+01
1.56	2.964693e+01
1.58	3.030534e+01
1.60	3.097256e+01
1.62	3.164738e+01
1.64	3.233079e+01
1.66	3.302259e+01
1.68	3.372119e+01
1.70	3.442686e+01
1.72	3.514110e+01
1.74	3.586069e+01
1.76	3.658820e+01
1.78	3.732252e+01
1.80	3.806287e+01
1.82	3.881003e+01
1.84	3.956385e+01
1.86	4.032613e+01
1.88	4.109601e+01
1.90	4.187118e+01
1.92	4.265401e+01
1.94	4.344440e+01
1.96	4.424235e+01
1.98	4.504855e+01
2.00	4.586248e+01
2.02	4.668249e+01
2.04	4.750960e+01
2.06	4.834252e+01
2.08	4.918238e+01
2.10	5.002872e+01
2.12	5.088180e+01
2.14	5.174251e+01
2.16	5.261257e+01
2.18	5.349084e+01
2.20	5.437634e+01
2.22	5.526820e+01
2.24	5.616815e+01
2.26	5.707368e+01
2.28	5.798570e+01
2.30	5.890351e+01
2.32	5.982975e+01
2.34	6.076271e+01
2.36	6.170253e+01
2.38	6.264973e+01
2.40	6.360350e+01
2.42	6.456638e+01
2.44	6.553836e+01
2.46	6.651699e+01
2.48	6.750310e+01
2.50	6.849675e+01
2.52	6.949772e+01
2.54	7.050586e+01
2.56	7.152193e+01
2.58	7.254495e+01
2.60	7.357623e+01
2.62	7.461488e+01
2.64	7.566098e+01
2.66	7.671221e+01
2.68	7.777223e+01
2.70	7.883931e+01
2.72	7.991374e+01
2.74	8.099550e+01
2.76	8.208394e+01
2.78	8.317994e+01
2.80	8.428229e+01
2.82	8.539160e+01
2.84	8.650817e+01
2.86	8.763013e+01
2.88	8.876038e+01
2.90	8.989619e+01
2.92	9.104021e+01
2.94	9.219175e+01
2.96	9.335230e+01
2.98	9.452089e+01
3.00	9.569562e+01
3.02	9.687799e+01
3.04	9.806787e+01
3.06	9.926663e+01
3.08	1.004720e+02
3.10	1.016842e+02
3.12	1.029021e+02
3.14	1.041267e+02
3.16	1.053584e+02
3.18	1.065975e+02
3.20	1.078444e+02
3.22	1.090997e+02
3.24	1.103610e+02
3.26	1.116309e+02
3.28	1.129083e+02
3.30	1.141922e+02
3.32	1.154837e+02
3.34	1.167806e+02
3.36	1.180846e+02
3.38	1.193962e+02
3.40	1.207149e+02
3.42	1.220415e+02
3.44	1.233745e+02
3.46	1.247164e+02
3.48	1.260667e+02
3.50	1.274229e+02
3.52	1.287850e+02
3.54	1.301552e+02
