# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=False, rbm=True
0.00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.02	4.000000e-01	0.000000e+00	0.000000e+00	4.000000e-01
0.04	7.994084e-01	2.062999e-02	6.878926e-03	7.997042e-01
0.06	1.190441e+00	4.182734e-02	8.838997e-02	1.194451e+00
0.08	1.586147e+00	4.990415e-03	1.337746e-01	1.591786e+00
0.10	1.975747e+00	-8.558609e-02	1.309306e-01	1.981929e+00
0.12	2.366819e+00	-1.696147e-01	1.322663e-01	2.376572e+00
0.14	2.759269e+00	-2.453919e-01	1.477868e-01	2.774099e+00
0.16	3.152331e+00	-3.181868e-01	1.620239e-01	3.172489e+00
0.18	3.544868e+00	-3.943846e-01	1.515975e-01	3.569960e+00
0.20	3.932619e+00	-4.891409e-01	1.257014e-01	3.964915e+00
0.22	4.323732e+00	-5.706311e-01	1.059588e-01	4.362512e+00
0.24	4.717356e+00	-5.512344e-01	3.751934e-02	4.749602e+00
0.26	5.107409e+00	-5.121265e-01	-4.203860e-02	5.133193e+00
0.28	5.480108e+00	-4.810159e-01	-1.839101e-01	5.504251e+00
0.30	5.854021e+00	-4.478071e-01	-3.220641e-01	5.879950e+00
0.32	6.234592e+00	-4.677120e-01	-4.435918e-01	6.267828e+00
0.34	6.617116e+00	-4.788730e-01	-5.600024e-01	6.658013e+00
0.36	6.987676e+00	-3.954556e-01	-6.854063e-01	7.032339e+00
0.38	7.359056e+00	-3.172158e-01	-8.117211e-01	7.410481e+00
0.40	7.732573e+00	-2.504947e-01	-9.383445e-01	7.793326e+00
0.42	8.113368e+00	-2.155719e-01	-1.055716e+00	8.184604e+00
0.44	8.456519e+00	-9.395764e-02	-1.221418e+00	8.544788e+00
0.46	8.797472e+00	2.300029e-02	-1.394830e+00	8.907390e+00
0.48	9.133737e+00	9.892806e-02	-1.597712e+00	9.272951e+00
0.50	9.499241e+00	1.770514e-01	-1.740202e+00	9.658945e+00
0.52	9.867720e+00	2.429766e-01	-1.881187e+00	1.004837e+01
0.54	1.022946e+01	3.619751e-01	-2.003600e+00	1.043011e+01
0.56	1.060471e+01	4.728578e-01	-2.086613e+00	1.081838e+01
0.58	1.099290e+01	5.463655e-01	-2.149104e+00	1.121432e+01
0.60	1.138457e+01	5.862594e-01	-2.219818e+00	1.161378e+01
0.62	1.177201e+01	6.437619e-01	-2.300991e+00	1.201204e+01
0.64	1.216005e+01	7.031213e-01	-2.377804e+00	1.241028e+01
0.66	1.255092e+01	7.532758e-01	-2.446413e+00	1.280929e+01
0.68	1.294380e+01	7.552419e-01	-2.521474e+00	1.320872e+01
0.70	1.332719e+01	7.680054e-01	-2.634828e+00	1.360685e+01
0.72	1.370514e+01	7.942287e-01	-2.763162e+00	1.400345e+01
0.74	1.407804e+01	8.128607e-01	-2.906677e+00	1.439794e+01
0.76	1.445431e+01	8.061346e-01	-3.042242e+00	1.479298e+01
0.78	1.484257e+01	8.695861e-01	-3.114568e+00	1.519074e+01
0.80	1.523067e+01	9.429756e-01	-3.177718e+00	1.558719e+01
0.82	1.561721e+01	1.016360e+00	-3.249863e+00	1.598411e+01
0.84	1.600797e+01	1.091795e+00	-3.290051e+00	1.637900e+01
0.86	1.640246e+01	1.157589e+00	-3.296978e+00	1.677053e+01
0.88	1.679768e+01	1.219066e+00	-3.301882e+00	1.716247e+01
0.90	1.719415e+01	1.272022e+00	-3.303660e+00	1.755480e+01
0.92	1.759397e+01	1.260269e+00	-3.301247e+00	1.794532e+01
0.94	1.798961e+01	1.213735e+00	-3.337345e+00	1.833677e+01
0.96	1.838706e+01	1.173234e+00	-3.357126e+00	1.872781e+01
