# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=True, rbm=True
0.00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.02	4.444120e-01	1.535290e-01	9.361554e-02	4.794133e-01
0.04	7.030566e-01	4.973247e-03	3.231276e-03	7.030816e-01
0.06	1.084844e+00	2.988221e-02	1.219602e-01	1.092087e+00
0.08	1.378220e+00	1.273937e-01	1.647744e-01	1.393869e+00
0.10	1.796911e+00	2.620505e-01	3.962332e-01	1.858645e+00
0.12	2.184632e+00	1.752803e-01	5.211731e-01	2.252767e+00
0.14	2.516934e+00	1.952096e-01	3.939969e-01	2.555053e+00
0.16	2.670889e+00	3.352112e-01	7.066602e-01	2.783053e+00
0.18	2.603887e+00	3.051124e-01	8.980379e-01	2.771244e+00
0.20	2.502078e+00	2.619524e-01	1.180794e+00	2.779080e+00
0.22	2.611567e+00	1.864576e-01	1.504450e+00	3.019672e+00
0.24	2.796399e+00	3.025375e-01	1.681133e+00	3.276826e+00
0.26	2.812972e+00	2.392118e-01	1.975697e+00	3.445781e+00
0.28	2.919575e+00	2.754101e-01	2.244293e+00	3.692779e+00
0.30	2.974366e+00	2.459205e-01	2.478674e+00	3.879581e+00
0.32	3.041634e+00	-5.632393e-02	2.871788e+00	4.183525e+00
0.34	3.345743e+00	-1.677760e-01	3.168696e+00	4.611158e+00
0.36	3.511447e+00	-3.040437e-01	3.525393e+00	4.985088e+00
0.38	3.587955e+00	-2.796801e-01	4.006751e+00	5.385693e+00
0.40	3.627416e+00	-5.380060e-01	4.386538e+00	5.717457e+00
0.42	3.924927e+00	-7.601561e-01	4.634966e+00	6.120931e+00
0.44	4.154896e+00	-7.643837e-01	4.773631e+00	6.374559e+00
0.46	4.262463e+00	-8.724390e-01	5.336647e+00	6.885458e+00
0.48	4.374868e+00	-1.083050e+00	5.698330e+00	7.265221e+00
0.50	4.459609e+00	-1.370148e+00	6.025899e+00	7.620819e+00
0.52	4.487243e+00	-1.554404e+00	6.359182e+00	7.936670e+00
0.54	4.680285e+00	-1.815438e+00	6.639554e+00	8.323734e+00
0.56	4.848290e+00	-2.125480e+00	7.009537e+00	8.783916e+00
0.58	5.074710e+00	-2.284353e+00	7.349216e+00	9.218564e+00
0.60	5.198949e+00	-2.543927e+00	7.884239e+00	9.780688e+00
0.62	5.328282e+00	-2.864205e+00	8.117377e+00	1.012354e+01
0.64	5.453760e+00	-3.051423e+00	8.674491e+00	1.069119e+01
0.66	5.596230e+00	-3.115630e+00	9.058662e+00	1.109434e+01
0.68	5.740411e+00	-3.303461e+00	9.546529e+00	1.161901e+01
0.70	5.784756e+00	-3.431439e+00	9.849369e+00	1.192679e+01
0.72	5.969715e+00	-3.670801e+00	1.015751e+01	1.234048e+01
0.74	6.297703e+00	-3.770139e+00	1.060102e+01	1.289405e+01
0.76	6.331845e+00	-3.852061e+00	1.092959e+01	1.320555e+01
0.78	6.677196e+00	-3.788447e+00	1.124289e+01	1.361396e+01
0.80	6.727399e+00	-3.919777e+00	1.183612e+01	1.416744e+01
0.82	6.951245e+00	-4.040269e+00	1.206053e+01	1.449483e+01
0.84	7.172692e+00	-4.245745e+00	1.241852e+01	1.495639e+01
