# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=True, tbm=False, rbm=True
0.02	1.600000e-01
0.04	6.266465e-01
0.06	1.387098e+00
0.08	2.429110e+00
0.10	3.740875e+00
0.12	5.311102e+00
0.14	7.128915e+00
0.16	9.183774e+00
0.18	1.146569e+01
0.20	1.396515e+01
0.22	1.667308e+01
0.24	1.958079e+01
0.26	2.267997e+01
0.28	2.596262e+01
0.30	2.942108e+01
0.32	3.304790e+01
0.34	3.683601e+01
0.36	4.077860e+01
0.38	4.486914e+01
0.40	4.910138e+01
0.42	5.346929e+01
0.44	5.796707e+01
0.46	6.258917e+01
0.48	6.733030e+01
0.50	7.218541e+01
0.52	7.714975e+01
0.54	8.221871e+01
0.56	8.738790e+01
0.58	9.265309e+01
0.60	9.801005e+01
0.62	1.034546e+02
0.64	1.089830e+02
0.66	1.145913e+02
0.68	1.202761e+02
0.70	1.260341e+02
0.72	1.318624e+02
0.74	1.377580e+02
0.76	1.437183e+02
0.78	1.497408e+02
0.80	1.558231e+02
0.82	1.619628e+02
0.84	1.681577e+02
0.86	1.744057e+02
0.88	1.807045e+02
0.90	1.870523e+02
0.92	1.934472e+02
0.94	1.998877e+02
0.96	2.063721e+02
0.98	2.128988e+02
1.00	2.194664e+02
1.02	2.260735e+02
1.04	2.327189e+02
1.06	2.394013e+02
1.08	2.461199e+02
1.10	2.528735e+02
1.12	2.596613e+02
1.14	2.664821e+02
1.16	2.733348e+02
1.18	2.802183e+02
1.20	2.871317e+02
1.22	2.940740e+02
1.24	3.010439e+02
1.26	3.080405e+02
1.28	3.150628e+02
1.30	3.221101e+02
1.32	3.291816e+02
1.34	3.362765e+02
1.36	3.433942e+02
1.38	3.505338e+02
1.40	3.576947e+02
1.42	3.648761e+02
1.44	3.720772e+02
1.46	3.792973e+02
1.48	3.865357e+02
1.50	3.937916e+02
1.52	4.010641e+02
1.54	4.083525e+02
1.56	4.156563e+02
1.58	4.229748e+02
1.60	4.303072e+02
1.62	4.376530e+02
1.64	4.450115e+02
1.66	4.523820e+02
1.68	4.597641e+02
1.70	4.671574e+02
1.72	4.745615e+02
1.74	4.819761e+02
1.76	4.894008e+02
1.78	4.968354e+02
1.80	5.042796e+02
1.82	5.117332e+02
1.84	5.191959e+02
1.86	5.266674e+02
1.88	5.341473e+02
1.90	5.416354e+02
1.92	5.491310e+02
1.94	5.566339e+02
1.96	5.641437e+02
1.98	5.716602e+02
2.00	5.791832e+02
2.02	5.867127e+02
2.04	5.942489e+02
2.06	6.017915e+02
2.08	6.093412e+02
2.10	6.168979e+02
2.12	6.244617e+02
2.14	6.320329e+02
2.16	6.396113e+02
2.18	6.471970e+02
2.20	6.547898e+02
2.22	6.623895e+02
2.24	6.699959e+02
2.26	6.776090e+02
2.28	6.852288e+02
2.30	6.928551e+02
2.32	7.004880e+02
2.34	7.081274e+02
2.36	7.157734e+02
2.38	7.234259e+02
2.40	7.310848e+02
2.42	7.387503e+02
2.44	7.464224e+02
2.46	7.541014e+02
2.48	7.617873e+02
2.50	7.694799e+02
2.52	7.771791e+02
2.54	7.848848e+02
2.56	7.925967e+02
2.58	8.003146e+02
2.60	8.080383e+02
2.62	8.157673e+02
2.64	8.235016e+02
2.66	8.312407e+02
2.68	8.389846e+02
2.70	8.467334e+02
2.72	8.544872e+02
2.74	8.622462e+02
2.76	8.700106e+02
2.78	8.777803e+02
2.80	8.855554e+02
2.82	8.933357e+02
2.84	9.011212e+02
2.86	9.089120e+02
2.88	9.167079e+02
2.90	9.245090e+02
2.92	9.323154e+02
2.94	9.401272e+02
2.96	9.479445e+02
2.98	9.557674e+02
3.00	9.635960e+02
3.02	9.714304e+02
3.04	9.792707e+02
3.06	9.871171e+02
3.08	9.949697e+02
3.10	1.002828e+03
3.12	1.010693e+03
3.14	1.018564e+03
3.16	1.026441e+03
3.18	1.034325e+03
3.20	1.042216e+03
3.22	1.050113e+03
3.24	1.058018e+03
3.26	1.065930e+03
3.28	1.073849e+03
3.30	1.081776e+03
3.32	1.089710e+03
3.34	1.097651e+03
3.36	1.105598e+03
3.38	1.113552e+03
3.40	1.121512e+03
3.42	1.129477e+03
3.44	1.137448e+03
3.46	1.145423e+03
3.48	1.153403e+03
3.50	1.161387e+03
3.52	1.169375e+03
3.54	1.177366e+03
3.56	1.185360e+03
3.58	1.193357e+03
3.60	1.201355e+03
3.62	1.209356e+03
3.64	1.217358e+03
3.66	1.225362e+03
3.68	1.233366e+03
3.70	1.241372e+03
3.72	1.249377e+03
3.74	1.257381e+03
3.76	1.265385e+03
3.78	1.273387e+03
3.80	1.281387e+03
3.82	1.289385e+03
3.84	1.297380e+03
3.86	1.305373e+03
3.88	1.313363e+03
3.90	1.321350e+03
3.92	1.329334e+03
3.94	1.337315e+03
3.96	1.345294e+03
3.98	1.353269e+03
4.00	1.361242e+03
4.02	1.369211e+03
4.04	1.377176e+03
4.06	1.385138e+03
4.08	1.393096e+03
4.10	1.401049e+03
4.12	1.408998e+03
4.14	1.416942e+03
4.16	1.424881e+03
4.18	1.432815e+03
4.20	1.440744e+03
4.22	1.448668e+03
4.24	1.456586e+03
4.26	1.464498e+03
4.28	1.472404e+03
4.30	1.480305e+03
4.32	1.488200e+03
4.34	1.496090e+03
4.36	1.503974e+03
4.38	1.511854e+03
4.40	1.519729e+03
4.42	1.527601e+03
4.44	1.535468e+03
4.46	1.543333e+03
4.48	1.551194e+03
4.50	1.559053e+03
4.52	1.566909e+03
4.54	1.574765e+03
4.56	1.582619e+03
4.58	1.590473e+03
4.60	1.598326e+03
4.62	1.606179e+03
4.64	1.614031e+03
4.66	1.621883e+03
4.68	1.629735e+03
4.70	1.637587e+03
4.72	1.645439e+03
4.74	1.653290e+03
4.76	1.661141e+03
4.78	1.668991e+03
4.80	1.676842e+03
4.82	1.684691e+03
4.84	1.692540e+03
4.86	1.700389e+03
4.88	1.708236e+03
4.90	1.716082e+03
4.92	1.723928e+03
4.94	1.731773e+03
4.96	1.739617e+03
4.98	1.747459e+03
5.00	1.755300e+03
5.02	1.763140e+03
5.04	1.770978e+03
5.06	1.778814e+03
5.08	1.786647e+03
5.10	1.794477e+03
5.12	1.802304e+03
