# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=True, tumble=False, tbm=False, rbm=True
0.02	1.600000e-01
0.04	6.378924e-01
0.06	1.431577e+00
0.08	2.538990e+00
0.10	3.958069e+00
0.12	5.686734e+00
0.14	7.722916e+00
0.16	1.006457e+01
0.18	1.270967e+01
0.20	1.565623e+01
0.22	1.890226e+01
0.24	2.244579e+01
0.26	2.628488e+01
0.28	3.041758e+01
0.30	3.484198e+01
0.32	3.955614e+01
0.34	4.455815e+01
0.36	4.984610e+01
0.38	5.541811e+01
0.40	6.127228e+01
0.42	6.740674e+01
0.44	7.381962e+01
0.46	8.050904e+01
0.48	8.747316e+01
0.50	9.471017e+01
0.52	1.022183e+02
0.54	1.099957e+02
0.56	1.180406e+02
0.58	1.263514e+02
0.60	1.349261e+02
0.62	1.437632e+02
0.64	1.528607e+02
0.66	1.622170e+02
0.68	1.718304e+02
0.70	1.816991e+02
0.72	1.918214e+02
0.74	2.021957e+02
0.76	2.128201e+02
0.78	2.236932e+02
0.80	2.348131e+02
0.82	2.461783e+02
0.84	2.577872e+02
0.86	2.696380e+02
0.88	2.817294e+02
0.90	2.940595e+02
0.92	3.066269e+02
0.94	3.194300e+02
0.96	3.324672e+02
0.98	3.457368e+02
1.00	3.592373e+02
1.02	3.729672e+02
1.04	3.869250e+02
1.06	4.011091e+02
1.08	4.155181e+02
1.10	4.301505e+02
1.12	4.450047e+02
1.14	4.600794e+02
1.16	4.753731e+02
1.18	4.908844e+02
1.20	5.066118e+02
1.22	5.225539e+02
1.24	5.387095e+02
1.26	5.550771e+02
1.28	5.716552e+02
1.30	5.884426e+02
1.32	6.054378e+02
1.34	6.226395e+02
1.36	6.400464e+02
1.38	6.576570e+02
1.40	6.754701e+02
1.42	6.934842e+02
1.44	7.116982e+02
1.46	7.301107e+02
1.48	7.487204e+02
1.50	7.675260e+02
1.52	7.865263e+02
1.54	8.057200e+02
1.56	8.251059e+02
1.58	8.446826e+02
1.60	8.644488e+02
1.62	8.844034e+02
1.64	9.045450e+02
1.66	9.248724e+02
1.68	9.453843e+02
1.70	9.660797e+02
1.72	9.869571e+02
1.74	1.008016e+03
1.76	1.029254e+03
1.78	1.050670e+03
1.80	1.072265e+03
1.82	1.094035e+03
1.84	1.115980e+03
1.86	1.138099e+03
1.88	1.160391e+03
1.90	1.182855e+03
1.92	1.205489e+03
1.94	1.228292e+03
1.96	1.251263e+03
1.98	1.274401e+03
2.00	1.297705e+03
2.02	1.321174e+03
2.04	1.344806e+03
2.06	1.368601e+03
2.08	1.392557e+03
2.10	1.416673e+03
2.12	1.440949e+03
2.14	1.465383e+03
2.16	1.489973e+03
2.18	1.514720e+03
2.20	1.539622e+03
2.22	1.564677e+03
2.24	1.589886e+03
2.26	1.615246e+03
2.28	1.640758e+03
2.30	1.666419e+03
2.32	1.692229e+03
2.34	1.718187e+03
2.36	1.744292e+03
2.38	1.770543e+03
2.40	1.796939e+03
2.42	1.823479e+03
2.44	1.850162e+03
2.46	1.876986e+03
2.48	1.903952e+03
2.50	1.931058e+03
2.52	1.958302e+03
2.54	1.985684e+03
2.56	2.013203e+03
2.58	2.040858e+03
2.60	2.068648e+03
2.62	2.096572e+03
2.64	2.124629e+03
2.66	2.152818e+03
2.68	2.181139e+03
2.70	2.209590e+03
2.72	2.238171e+03
2.74	2.266880e+03
2.76	2.295716e+03
2.78	2.324680e+03
2.80	2.353769e+03
2.82	2.382983e+03
2.84	2.412322e+03
2.86	2.441784e+03
2.88	2.471369e+03
2.90	2.501075e+03
2.92	2.530903e+03
2.94	2.560851e+03
2.96	2.590918e+03
2.98	2.621104e+03
3.00	2.651407e+03
