# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 0.40 s, lambda_T=0.050, run=False, tumble=False, tbm=True, rbm=True
0.00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.02	4.441203e-02	1.535290e-01	9.361554e-02	1.852227e-01
0.04	-9.562460e-02	5.406711e-03	3.568318e-02	1.022085e-01
0.06	-1.117640e-01	3.902398e-02	1.941418e-01	2.273876e-01
0.08	-2.183176e-01	1.369818e-01	2.444253e-01	3.552046e-01
0.10	-1.994646e-01	2.604265e-01	4.739072e-01	5.763646e-01
0.12	-2.104025e-01	1.419769e-01	6.070974e-01	6.580228e-01
0.14	-2.766769e-01	1.306600e-01	4.925874e-01	5.798831e-01
0.16	-2.429309e-01	2.359029e-01	2.966582e-01	4.501907e-01
0.18	-3.229109e-01	1.787760e-01	2.727357e-01	4.589303e-01
0.20	-3.765236e-01	6.920001e-02	5.541304e-02	3.868194e-01
0.22	-5.418205e-01	1.652777e-02	-4.821721e-02	5.442128e-01
0.24	-5.160065e-01	-9.916797e-02	-1.136398e-01	5.375974e-01
0.26	-4.293435e-01	-8.166952e-03	-3.239112e-01	5.378856e-01
0.28	-5.003599e-01	-5.086422e-02	-4.190949e-01	6.546661e-01
0.30	-5.101110e-01	-2.504014e-02	-5.330609e-01	7.382372e-01
0.32	-5.526996e-01	1.110498e-02	-6.810537e-01	8.771740e-01
0.34	-6.073880e-01	-1.837356e-01	-6.534402e-01	9.108584e-01
0.36	-4.251176e-01	-1.790444e-01	-7.193908e-01	8.545788e-01
0.38	-4.027084e-01	-1.768876e-01	-7.095437e-01	8.348147e-01
0.40	-4.612839e-01	-1.046832e-02	-5.768592e-01	7.386873e-01
0.42	-5.953396e-01	-1.615537e-01	-5.411525e-01	8.205942e-01
0.44	-4.516123e-01	-3.045383e-01	-6.533953e-01	8.506601e-01
0.46	-3.747150e-01	-2.176326e-01	-8.728692e-01	9.745132e-01
0.48	-4.204347e-01	-2.374669e-01	-6.686296e-01	8.247554e-01
0.50	-4.894617e-01	-3.033190e-01	-6.327181e-01	8.555159e-01
0.52	-5.151809e-01	-4.224191e-01	-6.509449e-01	9.314389e-01
0.54	-6.267224e-01	-4.468959e-01	-6.569272e-01	1.011954e+00
0.56	-5.805747e-01	-5.361844e-01	-7.065948e-01	1.060112e+00
0.58	-5.981691e-01	-6.795133e-01	-6.492774e-01	1.114049e+00
0.60	-5.542894e-01	-6.744978e-01	-6.255403e-01	1.074004e+00
0.62	-5.676710e-01	-7.708078e-01	-4.287553e-01	1.048917e+00
0.64	-5.564487e-01	-9.193768e-01	-5.370357e-01	1.201373e+00
0.66	-5.629135e-01	-9.433989e-01	-3.204473e-01	1.144360e+00
0.68	-5.460294e-01	-8.584004e-01	-2.855123e-01	1.056654e+00
0.70	-5.507737e-01	-9.250299e-01	-1.485471e-01	1.086783e+00
0.72	-6.511270e-01	-9.343040e-01	-1.992202e-01	1.156105e+00
0.74	-6.226864e-01	-1.065019e+00	-2.427813e-01	1.257357e+00
0.76	-4.624575e-01	-1.060152e+00	-1.471235e-01	1.165948e+00
0.78	-5.932523e-01	-1.038047e+00	-1.678059e-01	1.207331e+00
0.80	-3.833955e-01	-8.466791e-01	-2.085078e-01	9.525403e-01
0.82	-4.782260e-01	-8.644639e-01	2.965956e-02	9.883712e-01
0.84	-4.261486e-01	-8.299431e-01	-7.222419e-02	9.357481e-01
0.86	-3.439181e-01	-8.304408e-01	-2.824526e-02	8.992827e-01
0.88	-3.713207e-01	-8.277135e-01	-3.953856e-02	9.080485e-01
0.90	-3.475570e-01	-6.918339e-01	-5.784386e-02	7.763864e-01
0.92	-4.058547e-01	-7.820117e-01	7.122571e-02	8.839307e-01
0.94	-4.028862e-01	-9.467722e-01	1.128640e-01	1.035101e+00
0.96	-2.625191e-01	-9.567976e-01	9.468803e-02	9.966663e-01
0.98	-1.940037e-01	-1.153550e+00	2.959881e-01	1.206617e+00
1.00	-2.918184e-01	-1.072761e+00	3.529927e-01	1.166438e+00
1.02	-2.891313e-01	-9.720829e-01	1.778310e-01	1.029644e+00
1.04	-3.209197e-01	-8.245945e-01	1.751437e-01	9.020093e-01
1.06	-2.452866e-01	-6.068740e-01	5.085227e-02	6.565421e-01
1.08	-2.653154e-01	-7.835243e-01	9.441593e-02	8.325965e-01
1.10	-3.418499e-01	-6.046872e-01	1.791527e-01	7.173588e-01
1.12	-2.412770e-01	-5.731616e-01	1.636408e-01	6.430452e-01
1.14	-3.020551e-01	-5.667733e-01	2.876391e-01	7.037084e-01
1.16	-2.639083e-01	-5.993760e-01	1.276040e-01	6.672196e-01
1.18	-3.252097e-01	-5.848559e-01	1.401614e-01	6.837127e-01
1.20	-3.563204e-01	-5.707223e-01	2.979640e-02	6.734805e-01
1.22	-1.271336e-01	-4.352332e-01	5.922729e-02	4.572732e-01
1.24	1.911615e-02	-5.379829e-01	3.746634e-02	5.396246e-01
