# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
0.02	8.798562e-01
0.04	8.669466e-01
0.06	8.543240e-01
0.08	8.422540e-01
0.10	8.291669e-01
0.12	8.168963e-01
0.14	8.064201e-01
0.16	7.954406e-01
0.18	7.829405e-01
0.20	7.729720e-01
0.22	7.614889e-01
0.24	7.503707e-01
0.26	7.395666e-01
0.28	7.292322e-01
0.30	7.194127e-01
0.32	7.082009e-01
0.34	6.977471e-01
0.36	6.871624e-01
0.38	6.777025e-01
0.40	6.673812e-01
0.42	6.580682e-01
0.44	6.481901e-01
0.46	6.390464e-01
0.48	6.300966e-01
0.50	6.199878e-01
0.52	6.108873e-01
0.54	6.023289e-01
0.56	5.937150e-01
0.58	5.842295e-01
0.60	5.758153e-01
0.62	5.667259e-01
0.64	5.577162e-01
0.66	5.494551e-01
0.68	5.415617e-01
0.70	5.336039e-01
0.72	5.251664e-01
0.74	5.170822e-01
0.76	5.095155e-01
0.78	5.013910e-01
0.80	4.945903e-01
0.82	4.862674e-01
0.84	4.801892e-01
0.86	4.734800e-01
0.88	4.670574e-01
0.90	4.595280e-01
0.92	4.524972e-01
0.94	4.461587e-01
0.96	4.398053e-01
0.98	4.339609e-01
1.00	4.269249e-01
1.02	4.216982e-01
1.04	4.150586e-01
1.06	4.096482e-01
1.08	4.045574e-01
1.10	3.983412e-01
1.12	3.927537e-01
1.14	3.869642e-01
1.16	3.814148e-01
1.18	3.762781e-01
1.20	3.704975e-01
1.22	3.655113e-01
1.24	3.595547e-01
1.26	3.555137e-01
1.28	3.496365e-01
1.30	3.446912e-01
1.32	3.396284e-01
1.34	3.348843e-01
1.36	3.297073e-01
1.38	3.249586e-01
1.40	3.203933e-01
1.42	3.166685e-01
1.44	3.113177e-01
1.46	3.066075e-01
1.48	3.018301e-01
1.50	2.976125e-01
1.52	2.928959e-01
1.54	2.889394e-01
1.56	2.848176e-01
1.58	2.809617e-01
1.60	2.771773e-01
1.62	2.729242e-01
1.64	2.691835e-01
1.66	2.651756e-01
1.68	2.609704e-01
1.70	2.565327e-01
1.72	2.530952e-01
1.74	2.484209e-01
1.76	2.448588e-01
1.78	2.405460e-01
1.80	2.372653e-01
1.82	2.333713e-01
1.84	2.292068e-01
1.86	2.253634e-01
1.88	2.220007e-01
1.90	2.189435e-01
1.92	2.149206e-01
1.94	2.120655e-01
1.96	2.087290e-01
1.98	2.052852e-01
2.00	2.017902e-01
2.02	1.983067e-01
2.04	1.952406e-01
2.06	1.919518e-01
2.08	1.889379e-01
2.10	1.854374e-01
2.12	1.818317e-01
2.14	1.792948e-01
2.16	1.765266e-01
2.18	1.737799e-01
2.20	1.704569e-01
2.22	1.681347e-01
2.24	1.646180e-01
2.26	1.619022e-01
2.28	1.600303e-01
2.30	1.577129e-01
2.32	1.557411e-01
2.34	1.529453e-01
2.36	1.511341e-01
2.38	1.483577e-01
2.40	1.454929e-01
2.42	1.432094e-01
2.44	1.407345e-01
2.46	1.383319e-01
2.48	1.364388e-01
2.50	1.344059e-01
2.52	1.318176e-01
2.54	1.291263e-01
2.56	1.267521e-01
2.58	1.246845e-01
2.60	1.231423e-01
2.62	1.204468e-01
2.64	1.189444e-01
2.66	1.165554e-01
2.68	1.140626e-01
2.70	1.127011e-01
2.72	1.116173e-01
2.74	1.097368e-01
2.76	1.075861e-01
2.78	1.062182e-01
2.80	1.048820e-01
2.82	1.036954e-01
2.84	1.019795e-01
2.86	1.003758e-01
2.88	9.961427e-02
2.90	9.789532e-02
2.92	9.630097e-02
2.94	9.525357e-02
2.96	9.317017e-02
2.98	9.259100e-02
3.00	9.094201e-02
3.02	9.002576e-02
3.04	8.905713e-02
3.06	8.754400e-02
3.08	8.712890e-02
3.10	8.598271e-02
3.12	8.439414e-02
3.14	8.242830e-02
3.16	8.145283e-02
3.18	8.073302e-02
3.20	7.957841e-02
3.22	7.805430e-02
3.24	7.710116e-02
3.26	7.587417e-02
3.28	7.500791e-02
3.30	7.414037e-02
3.32	7.354094e-02
3.34	7.209356e-02
3.36	7.150385e-02
3.38	7.017056e-02
3.40	6.930815e-02
3.42	6.808278e-02
3.44	6.741268e-02
3.46	6.671178e-02
3.48	6.598958e-02
3.50	6.482774e-02
3.52	6.369513e-02
3.54	6.256307e-02
3.56	6.240055e-02
3.58	6.118515e-02
3.60	6.136665e-02
3.62	6.071189e-02
3.64	6.016826e-02
3.66	5.924122e-02
3.68	5.794731e-02
3.70	5.748170e-02
3.72	5.659850e-02
3.74	5.597612e-02
3.76	5.500838e-02
3.78	5.417498e-02
3.80	5.432708e-02
3.82	5.332271e-02
3.84	5.224864e-02
3.86	5.187269e-02
3.88	5.021601e-02
3.90	4.918742e-02
3.92	4.911866e-02
3.94	4.825635e-02
3.96	4.722066e-02
3.98	4.650301e-02
4.00	4.618844e-02
4.02	4.557622e-02
4.04	4.549694e-02
4.06	4.477770e-02
4.08	4.389635e-02
4.10	4.218316e-02
4.12	4.147606e-02
4.14	4.110596e-02
4.16	4.048797e-02
4.18	3.899579e-02
4.20	3.903912e-02
4.22	3.827081e-02
4.24	3.752231e-02
4.26	3.686251e-02
4.28	3.605453e-02
4.30	3.558582e-02
4.32	3.510061e-02
4.34	3.470102e-02
4.36	3.402609e-02
4.38	3.343247e-02
4.40	3.286168e-02
4.42	3.213735e-02
4.44	3.184547e-02
4.46	3.138497e-02
4.48	3.134730e-02
4.50	3.079071e-02
4.52	3.097370e-02
4.54	3.113515e-02
4.56	3.081009e-02
4.58	3.139908e-02
4.60	3.083985e-02
4.62	3.098930e-02
4.64	3.123113e-02
4.66	3.120776e-02
4.68	3.167343e-02
4.70	3.144034e-02
4.72	3.148251e-02
4.74	3.217220e-02
4.76	3.222846e-02
4.78	3.277869e-02
4.80	3.243967e-02
4.82	3.191973e-02
4.84	3.261276e-02
4.86	3.292610e-02
4.88	3.219869e-02
4.90	3.196215e-02
4.92	3.214116e-02
4.94	3.212022e-02
4.96	3.181430e-02
4.98	3.267912e-02
5.00	3.229924e-02
5.02	3.189179e-02
5.04	3.180803e-02
5.06	3.188354e-02
5.08	3.200109e-02
5.10	3.089878e-02
5.12	3.139087e-02
5.14	3.180167e-02
5.16	3.093838e-02
5.18	3.174414e-02
5.20	3.183940e-02
5.22	3.169850e-02
5.24	3.153614e-02
5.26	3.193383e-02
