# T=300.0 K, eta=0.010 g/cm s, D=0.2197 mu^2/s, D_r=0.1648 rad^2/s, tmax=1000.0 s, dt=0.020 s, seed=98, <v>=20.0 mu/s, <t>= 1.00 s, lambda_T=0.020, run=True, tumble=True, tbm=True, rbm=False
0.02	1.864834e-01
0.04	6.884806e-01
0.06	1.501444e+00
0.08	2.620773e+00
0.10	4.042239e+00
0.12	5.761036e+00
0.14	7.772932e+00
0.16	1.007399e+01
0.18	1.266035e+01
0.20	1.552770e+01
0.22	1.867245e+01
0.24	2.209045e+01
0.26	2.577756e+01
0.28	2.972999e+01
0.30	3.394404e+01
0.32	3.841610e+01
0.34	4.314229e+01
0.36	4.811890e+01
0.38	5.334203e+01
0.40	5.880813e+01
0.42	6.451382e+01
0.44	7.045552e+01
0.46	7.662963e+01
0.48	8.303289e+01
0.50	8.966233e+01
0.52	9.651421e+01
0.54	1.035854e+02
0.56	1.108724e+02
0.58	1.183724e+02
0.60	1.260816e+02
0.62	1.339970e+02
0.64	1.421158e+02
0.66	1.504345e+02
0.68	1.589501e+02
0.70	1.676595e+02
0.72	1.765597e+02
0.74	1.856479e+02
0.76	1.949211e+02
0.78	2.043767e+02
0.80	2.140119e+02
0.82	2.238242e+02
0.84	2.338105e+02
0.86	2.439687e+02
0.88	2.542961e+02
0.90	2.647905e+02
0.92	2.754492e+02
0.94	2.862693e+02
0.96	2.972491e+02
0.98	3.083859e+02
1.00	3.196777e+02
1.02	3.311218e+02
1.04	3.427164e+02
1.06	3.544591e+02
1.08	3.663480e+02
1.10	3.783811e+02
1.12	3.905561e+02
1.14	4.028715e+02
1.16	4.153249e+02
1.18	4.279144e+02
1.20	4.406378e+02
1.22	4.534935e+02
1.24	4.664796e+02
1.26	4.795938e+02
1.28	4.928351e+02
1.30	5.062010e+02
1.32	5.196899e+02
1.34	5.332998e+02
1.36	5.470287e+02
1.38	5.608753e+02
1.40	5.748375e+02
1.42	5.889138e+02
1.44	6.031030e+02
1.46	6.174034e+02
1.48	6.318130e+02
1.50	6.463299e+02
1.52	6.609530e+02
1.54	6.756803e+02
1.56	6.905103e+02
1.58	7.054411e+02
1.60	7.204716e+02
1.62	7.356006e+02
1.64	7.508262e+02
1.66	7.661475e+02
1.68	7.815630e+02
1.70	7.970711e+02
1.72	8.126705e+02
1.74	8.283600e+02
1.76	8.441377e+02
1.78	8.600025e+02
1.80	8.759529e+02
1.82	8.919876e+02
1.84	9.081048e+02
1.86	9.243032e+02
1.88	9.405811e+02
1.90	9.569372e+02
1.92	9.733711e+02
1.94	9.898811e+02
1.96	1.006466e+03
1.98	1.023125e+03
2.00	1.039857e+03
2.02	1.056661e+03
2.04	1.073535e+03
2.06	1.090478e+03
2.08	1.107488e+03
2.10	1.124564e+03
2.12	1.141706e+03
2.14	1.158912e+03
2.16	1.176182e+03
2.18	1.193514e+03
2.20	1.210907e+03
2.22	1.228360e+03
2.24	1.245872e+03
2.26	1.263442e+03
2.28	1.281069e+03
2.30	1.298753e+03
2.32	1.316492e+03
2.34	1.334285e+03
2.36	1.352133e+03
2.38	1.370033e+03
2.40	1.387986e+03
2.42	1.405989e+03
2.44	1.424043e+03
2.46	1.442146e+03
2.48	1.460297e+03
2.50	1.478496e+03
2.52	1.496742e+03
2.54	1.515034e+03
2.56	1.533371e+03
2.58	1.551753e+03
2.60	1.570177e+03
2.62	1.588644e+03
2.64	1.607154e+03
2.66	1.625704e+03
2.68	1.644296e+03
2.70	1.662927e+03
2.72	1.681596e+03
2.74	1.700304e+03
2.76	1.719050e+03
2.78	1.737833e+03
2.80	1.756654e+03
2.82	1.775511e+03
2.84	1.794404e+03
2.86	1.813332e+03
2.88	1.832294e+03
2.90	1.851291e+03
2.92	1.870320e+03
2.94	1.889384e+03
2.96	1.908480e+03
2.98	1.927608e+03
3.00	1.946768e+03
3.02	1.965960e+03
3.04	1.985182e+03
3.06	2.004434e+03
3.08	2.023717e+03
3.10	2.043029e+03
3.12	2.062371e+03
3.14	2.081742e+03
3.16	2.101141e+03
3.18	2.120568e+03
3.20	2.140022e+03
3.22	2.159504e+03
3.24	2.179012e+03
3.26	2.198547e+03
3.28	2.218108e+03
3.30	2.237693e+03
3.32	2.257305e+03
3.34	2.276941e+03
3.36	2.296602e+03
